Launch Date,Recalls Number,Make,Recalls Model Information,Concern,Defect,Remedy,Vehicle Numbers,Manufacturer Ref,Model,VIN Start,VIN End,Build Start,Build End,groupe,Date,Groupe,Valeur action
2019-08-23,R/2019/250,porsche,PANAMERA  BOXSTER  718 BOXSTER  CAYMAN  718 CAYMAN  CARRERA,AIR BAG CONTROL UNIT MAY HAVE BEEN INSTALLED WITH A FAULTY CAPACITOR ,Possible fault within the air bag control unit.,Software upgrade to the control unit and replacement if faulty.,1810,AKB4,718 CAYMEN,WP0AF2A93GS192203,WP0ZZZ99ZHS172372,23/06/2015,16/06/2016,Volkswagen AG,2019-08-23,Volkswagen AG,0.011731267716932697
2019-08-27,R/2019/286,vauxhall,ZAFIRA C,THE FIXED ROOF LUGGAGE CARRIER RAILS MAY BECOME LOOSE,The vehicles fixed roof luggage carrier rails may become loose.,Check and replace the fixed roof luggage carrier rails if necessary,20447,E191900240 (19-C-093),ZAFIRA C,W0LPC9EM0D2075960,W0VPD9ECXJ1157482,23/11/2011,29/05/2018,Peugeot S.A.,2019-08-27,Peugeot S.A.,0.020232467146398186
2019-08-28,R/2019/227,jaguar,RANGE ROVER EVOQUE,FRONT OR REAR WINDSHIELD WASHER SYSTEM FUSE MAY FAIL,The front or rear windshield washer system may fail should the system be operated in freezing or blocked conditions.,Uprate fuse and replace junction box lid. Insert supplement in handbook,6387,N341,RANGE ROVER EVOQUE,SALZA2BX7LH000120,SALZA2AN9LH019199,05/10/2018,04/04/2019,Tata Motors,2019-08-28,Tata Motors,0.031199996735581617
2019-08-29,R/2019/047,jaguar,XE  XF,VEHICLES FAILED TO ACHIEVE REQUIRED LEVELS OF CO2 EMISSIONS,Vehicles failed to routinely achieve the required levels of CO2 emissions.,Solutions include hardware and software changes.,28176,H149,XE,SAJAB4C1XGA900002,SAJAB4CN7JCP30194,10/10/2014,20/11/2018,Tata Motors,2019-08-29,Tata Motors,0.03646832562902991
2019-08-29,R/2019/212,ford,MONDEO. GALAXY  SMAX,POTENTIAL BATTERY ACID LEAKAGE AROUND NEGATIVE TERMINAL,Possible thermal incident within the battery monitor sensor wiring ,Install a fused jumper loom into the battery monitor sensor wiring,56154,18P11,GALAXY ,,,13/02/2014,11/02/2019,Ford Motor Company,2019-08-29,Ford Motor Company,0.001796810291155639
2019-08-29,R/2019/245,honda,CIVIC  JAZZ  INSIGHT,POSSIBLE AIR BAG INFLATOR RUPTURE,Driver air bag may not deploy correctly.,The inflator inside the drivers airbag module is to be replaced.,43,HUK6XH,CIVIC,,,17/12/2003,09/11/2011,Honda Motor Company,2019-08-29,Honda Motor Company,0.008943302683360133
2019-08-29,R/2019/243,honda,ACCORD  ACCORD TOURER  CIVIC COUPE  CIVIC HYBRID  JAZZ  CR-V  INSIGHT  STREAM,POSSIBLE AIR BAG INFLATOR RUPTURE,Passenger air bag may not deploy correctly.,The inflator inside the passengers airbag module is to be replaced.,122397,HUK6CE,JAZZ,,,17/11/2000,16/12/2014,Honda Motor Company,2019-08-29,Honda Motor Company,0.008943302683360133
2019-08-29,R/2019/243,honda,ACCORD  ACCORD TOURER  CIVIC COUPE  CIVIC HYBRID  JAZZ  CR-V  INSIGHT  STREAM,POSSIBLE AIR BAG INFLATOR RUPTURE,Passenger air bag may not deploy correctly.,The inflator inside the passengers airbag module is to be replaced.,122397,HUK6CE,ACCORD TOURER,,,17/11/2000,16/12/2014,Honda Motor Company,2019-08-29,Honda Motor Company,0.008943302683360133
2019-08-29,R/2019/243,honda,ACCORD  ACCORD TOURER  CIVIC COUPE  CIVIC HYBRID  JAZZ  CR-V  INSIGHT  STREAM,POSSIBLE AIR BAG INFLATOR RUPTURE,Passenger air bag may not deploy correctly.,The inflator inside the passengers airbag module is to be replaced.,122397,HUK6CE,CIVIC HYBRID,,,17/11/2000,16/12/2014,Honda Motor Company,2019-08-29,Honda Motor Company,0.008943302683360133
2019-08-29,R/2019/212,ford,MONDEO. GALAXY  SMAX,POTENTIAL BATTERY ACID LEAKAGE AROUND NEGATIVE TERMINAL,Possible thermal incident within the battery monitor sensor wiring ,Install a fused jumper loom into the battery monitor sensor wiring,56154,18P11,MONDEO,,,13/02/2014,11/02/2019,Ford Motor Company,2019-08-29,Ford Motor Company,0.001796810291155639
2019-08-29,R/2019/243,honda,ACCORD  ACCORD TOURER  CIVIC COUPE  CIVIC HYBRID  JAZZ  CR-V  INSIGHT  STREAM,POSSIBLE AIR BAG INFLATOR RUPTURE,Passenger air bag may not deploy correctly.,The inflator inside the passengers airbag module is to be replaced.,122397,HUK6CE,CIVIC COUPE,,,17/11/2000,16/12/2014,Honda Motor Company,2019-08-29,Honda Motor Company,0.008943302683360133
2019-08-29,R/2019/243,honda,ACCORD  ACCORD TOURER  CIVIC COUPE  CIVIC HYBRID  JAZZ  CR-V  INSIGHT  STREAM,POSSIBLE AIR BAG INFLATOR RUPTURE,Passenger air bag may not deploy correctly.,The inflator inside the passengers airbag module is to be replaced.,122397,HUK6CE,STREAM,,,17/11/2000,16/12/2014,Honda Motor Company,2019-08-29,Honda Motor Company,0.008943302683360133
2019-08-29,R/2019/243,honda,ACCORD  ACCORD TOURER  CIVIC COUPE  CIVIC HYBRID  JAZZ  CR-V  INSIGHT  STREAM,POSSIBLE AIR BAG INFLATOR RUPTURE,Passenger air bag may not deploy correctly.,The inflator inside the passengers airbag module is to be replaced.,122397,HUK6CE,ACCORD,,,17/11/2000,16/12/2014,Honda Motor Company,2019-08-29,Honda Motor Company,0.008943302683360133
2019-08-29,R/2019/046,land rover,Range Rover Evoque,VEHICLE FAILED TO ACHIEVE THE REQUIRED LEVELS OF CO2 EMISSIONS,Vehicles failed to routinely achieve the required levels of CO2 emissions.,Solutions include hardware and software changes.,15969,N220/N294,RANGE ROVER EVOQUE,SALVB2CN2GH050454,SALVB2DN0JH321467,13/03/2015,12/06/2018,Tata Motors,2019-08-29,Tata Motors,0.03646832562902991
2019-08-29,R/2019/245,honda,CIVIC  JAZZ  INSIGHT,POSSIBLE AIR BAG INFLATOR RUPTURE,Driver air bag may not deploy correctly.,The inflator inside the drivers airbag module is to be replaced.,43,HUK6XH,JAZZ,,,17/12/2003,09/11/2011,Honda Motor Company,2019-08-29,Honda Motor Company,0.008943302683360133
2019-08-29,R/2019/244,honda,CR-V,POSSIBLE AIR BAG  INFLATOR RUPTURE,Passenger air bag may not deploy correctly.,The inflator inside the passengers airbag module is to be replaced.,3,HUK6EE,CR-V,SHSRE67508U044609,SHSRE6730CU012888,12/09/2008,13/03/2012,Honda Motor Company,2019-08-29,Honda Motor Company,0.008943302683360133
2019-08-29,R/2019/245,honda,CIVIC  JAZZ  INSIGHT,POSSIBLE AIR BAG INFLATOR RUPTURE,Driver air bag may not deploy correctly.,The inflator inside the drivers airbag module is to be replaced.,43,HUK6XH,INSIGHT,,,17/12/2003,09/11/2011,Honda Motor Company,2019-08-29,Honda Motor Company,0.008943302683360133
2019-08-29,R/2019/212,ford,MONDEO. GALAXY  SMAX,POTENTIAL BATTERY ACID LEAKAGE AROUND NEGATIVE TERMINAL,Possible thermal incident within the battery monitor sensor wiring ,Install a fused jumper loom into the battery monitor sensor wiring,56154,18P11,S-MAX,,,13/02/2014,11/02/2019,Ford Motor Company,2019-08-29,Ford Motor Company,0.001796810291155639
2019-08-29,R/2019/243,honda,ACCORD  ACCORD TOURER  CIVIC COUPE  CIVIC HYBRID  JAZZ  CR-V  INSIGHT  STREAM,POSSIBLE AIR BAG INFLATOR RUPTURE,Passenger air bag may not deploy correctly.,The inflator inside the passengers airbag module is to be replaced.,122397,HUK6CE,CR-V,,,17/11/2000,16/12/2014,Honda Motor Company,2019-08-29,Honda Motor Company,0.008943302683360133
2019-08-29,R/2019/243,honda,ACCORD  ACCORD TOURER  CIVIC COUPE  CIVIC HYBRID  JAZZ  CR-V  INSIGHT  STREAM,POSSIBLE AIR BAG INFLATOR RUPTURE,Passenger air bag may not deploy correctly.,The inflator inside the passengers airbag module is to be replaced.,122397,HUK6CE,INSIGHT,,,17/11/2000,16/12/2014,Honda Motor Company,2019-08-29,Honda Motor Company,0.008943302683360133
2019-08-29,R/2019/047,jaguar,XE  XF,VEHICLES FAILED TO ACHIEVE REQUIRED LEVELS OF CO2 EMISSIONS,Vehicles failed to routinely achieve the required levels of CO2 emissions.,Solutions include hardware and software changes.,28176,H149,XF,SAJBB4AN4GCY00007,SAJBB4AN3JCY73375,10/10/2014,20/11/2018,Tata Motors,2019-08-29,Tata Motors,0.03646832562902991
2019-08-29,R/2019/246,honda,CIVIC  JAZZ  CR-V,POSSIBLE AIR BAG INFLATOR RUPTURE,Driver air bag may not deploy correctly.,The inflator inside the drivers airbag module is to be replaced.,8,HUK6ZT,CR-V,,,26/06/2007,21/05/2014,Honda Motor Company,2019-08-29,Honda Motor Company,0.008943302683360133
2019-08-29,R/2019/246,honda,CIVIC  JAZZ  CR-V,POSSIBLE AIR BAG INFLATOR RUPTURE,Driver air bag may not deploy correctly.,The inflator inside the drivers airbag module is to be replaced.,8,HUK6ZT,JAZZ,,,26/06/2007,21/05/2014,Honda Motor Company,2019-08-29,Honda Motor Company,0.008943302683360133
2019-08-29,R/2019/246,honda,CIVIC  JAZZ  CR-V,POSSIBLE AIR BAG INFLATOR RUPTURE,Driver air bag may not deploy correctly.,The inflator inside the drivers airbag module is to be replaced.,8,HUK6ZT,CIVIC,,,26/06/2007,21/05/2014,Honda Motor Company,2019-08-29,Honda Motor Company,0.008943302683360133
2019-08-30,R/2019/284,fiat,DUCATO,POTENTIAL MOVEMENT OF THE BATTERY,Potential movement of the battery and consequent breakage of the battery wires.  ,A battery spacer must be fitted,77,6253,DUCATO,02K72163,02L43288,14/03/2019,19/06/2019,Fiat Chrysler Automobiles,2019-08-30,Fiat Chrysler Automobiles,0.003538178711077258
2019-08-30,R/2019/295,vauxhall,Crossland X,THE LAMBDA CONTROL MAY NOT WORK SUFFICIENTLY ACCURATELY ENOUGH  WHICH MAY RESULT IN A NOX LIMIT EXCEEDANCE.,The lambda control may not work sufficiently which may result in a NOx limit exceedance,A software calibration for the lambda control,6282,E191901510 (19-C-090),CROSSLAND X,W0V7D9EEXK4138805,W0V7H9EE0K4249481,28/06/2018,22/03/2019,Peugeot S.A.,2019-08-30,Peugeot S.A.,0.012779542608104653
2019-09-04,R/2019/112,land rover,Range Rover  Range Rover Sport,THE ROUTING OF THE ELECTRICAL HARNESS  HAS INSUFFICIENT CLEARANCE TO THE METALWORK WITHIN THE STEERING COLUMN ASSEMBLY,The routing of the electrical harness within the steering column assembly has insufficient clearance.,Inspect the steering column electrical harness  apply further protective material and repair damaged wiring where required.,38,N306,RANGE ROVER,SALGS5RE6KA550751,SALGA3BK8KA551293,15/02/2019,20/02/2019,Tata Motors,2019-09-04,Tata Motors,0.029895181014634502
2019-09-04,R/2019/120,vauxhall,Crossland X,THE BOLTS SECURING THE REAR AXLE BEAM TO THE VEHICLE UNDERBODY HAVE BEEN INCORRECTLY MANUFACTURED,The bolts securing the rear axle beam to the vehicle underbody could break.,Replace the rear axle affected  bolts.,539,E191901361 (19-C-040),CROSSLAND X,W0V7D9ED0K4285514,W0V7H9EGXK4294767,15/03/2010,26/03/2018,Peugeot S.A.,2019-09-04,Peugeot S.A.,0.01236537423675301
2019-09-04,R/2019/112,land rover,Range Rover  Range Rover Sport,THE ROUTING OF THE ELECTRICAL HARNESS  HAS INSUFFICIENT CLEARANCE TO THE METALWORK WITHIN THE STEERING COLUMN ASSEMBLY,The routing of the electrical harness within the steering column assembly has insufficient clearance.,Inspect the steering column electrical harness  apply further protective material and repair damaged wiring where required.,38,N306,RANGE ROVER SPORT,SALWA2BE2KA852819,SALWA2BK6KA853574,15/02/2019,20/02/2019,Tata Motors,2019-09-04,Tata Motors,0.029895181014634502
2019-09-05,R/2019/146,peugeot,Traveller  Expert 4,THE FRONT SUSPENSION MAY NOT BE CORRECT TO SPECIFICATION,Possible slackening of the front wishbone ball joint.,Increasing the tightening torque of the ball joint and adding thread lock  if the ball joint threads are found to be rusty or loose  the ball joint will be replaced,10936,JFD,EXPERT 4,VF3******GZ042124,VF3******HZ079050,27/08/2015,23/11/2018,Peugeot S.A.,2019-09-05,Peugeot S.A.,0.02532294803538255
2019-09-05,R/2019/145,citroen,Spacetourer  Dispatch IV,FRONT SUSPENSION MAY NOT BE TO CORRECT SPECIFICATION,Possible slackening of the front wishbone ball joint.,Increasing the tightening torque of the ball joint and adding thread lock  if the ball joint threads are found to be rusty or loose  the ball joint will be replaced.,11023,GNP,SPACETOURER,VF7VABHSHGZ065379,VF7VFAHXHJZ105328,16/04/2015,23/04/2019,Peugeot S.A.,2019-09-05,Peugeot S.A.,0.02532294803538255
2019-09-05,R/2019/145,citroen,Spacetourer  Dispatch IV,FRONT SUSPENSION MAY NOT BE TO CORRECT SPECIFICATION,Possible slackening of the front wishbone ball joint.,Increasing the tightening torque of the ball joint and adding thread lock  if the ball joint threads are found to be rusty or loose  the ball joint will be replaced.,11023,GNP,DISPATCH IV,VF7VABHSHGZ065379,VF7VFAHXHJZ105328,16/04/2015,23/04/2019,Peugeot S.A.,2019-09-05,Peugeot S.A.,0.02532294803538255
2019-09-05,R/2019/145,citroen,Spacetourer  Dispatch IV,FRONT SUSPENSION MAY NOT BE TO CORRECT SPECIFICATION,Possible slackening of the front wishbone ball joint.,Increasing the tightening torque of the ball joint and adding thread lock  if the ball joint threads are found to be rusty or loose  the ball joint will be replaced.,11023,GNP,DISPATCH IV,VF7******GZ066433,VF7******JZ037622,21/09/2015,23/11/2018,Peugeot S.A.,2019-09-05,Peugeot S.A.,0.02532294803538255
2019-09-05,R/2019/149,audi,A4  A5,AN ERROR IN THE CASTING PROCESS MAY AFFECT THE RIGIDITY OF THE SHOCK ABSORBER FORK,An error in the casting process may affect the rigidity of the shock absorber fork.,The corresponding shock absorber forks must be replaced on the affected vehicles.,85,40O6,A4,WAUZZZF49KA055326,WAUZZZF47KA061111,26/02/2019,14/03/2019,Volkswagen AG,2019-09-05,Volkswagen AG,0.01606350889914825
2019-09-05,R/2019/149,audi,A4  A5,AN ERROR IN THE CASTING PROCESS MAY AFFECT THE RIGIDITY OF THE SHOCK ABSORBER FORK,An error in the casting process may affect the rigidity of the shock absorber fork.,The corresponding shock absorber forks must be replaced on the affected vehicles.,85,40O6,A5,WAUZZZF52KA038151,WAUZZZF54KN006309,26/02/2019,14/03/2019,Volkswagen AG,2019-09-05,Volkswagen AG,0.01606350889914825
2019-09-05,R/2019/145,citroen,Spacetourer  Dispatch IV,FRONT SUSPENSION MAY NOT BE TO CORRECT SPECIFICATION,Possible slackening of the front wishbone ball joint.,Increasing the tightening torque of the ball joint and adding thread lock  if the ball joint threads are found to be rusty or loose  the ball joint will be replaced.,11023,GNP,SPACETOURER,VF7***** GZ066433,VF7******JZ037622,21/09/2015,23/11/2018,Peugeot S.A.,2019-09-05,Peugeot S.A.,0.02532294803538255
2019-09-05,R/2019/146,peugeot,Traveller  Expert 4,THE FRONT SUSPENSION MAY NOT BE CORRECT TO SPECIFICATION,Possible slackening of the front wishbone ball joint.,Increasing the tightening torque of the ball joint and adding thread lock  if the ball joint threads are found to be rusty or loose  the ball joint will be replaced,10936,JFD,EXPERT 4,VF3VABHSHGZ089580,VF3VFAHXHJZ106722,16/04/2015,23/04/2019,Peugeot S.A.,2019-09-05,Peugeot S.A.,0.02532294803538255
2019-09-05,R/2019/146,peugeot,Traveller  Expert 4,THE FRONT SUSPENSION MAY NOT BE CORRECT TO SPECIFICATION,Possible slackening of the front wishbone ball joint.,Increasing the tightening torque of the ball joint and adding thread lock  if the ball joint threads are found to be rusty or loose  the ball joint will be replaced,10936,JFD,TRAVELLER,VF3VABHSHGZ089580,VF3VFAHXHJZ106722,16/04/2015,23/04/2019,Peugeot S.A.,2019-09-05,Peugeot S.A.,0.02532294803538255
2019-09-05,R/2019/146,peugeot,Traveller  Expert 4,THE FRONT SUSPENSION MAY NOT BE CORRECT TO SPECIFICATION,Possible slackening of the front wishbone ball joint.,Increasing the tightening torque of the ball joint and adding thread lock  if the ball joint threads are found to be rusty or loose  the ball joint will be replaced,10936,JFD,TRAVELLER,VF3******GZ042124,VF3******HZ079050,27/08/2015,23/11/2018,Peugeot S.A.,2019-09-05,Peugeot S.A.,0.02532294803538255
2019-09-09,R/2019/305,seat,TARRACO  ATECA,AT LOW ENGINE SPEEDS THE ENGINE PRODUCES INSUFFICIENT TORQUE,Too little torque may be provided by the engine at low engine speeds.,On the affected vehicles the software of the engine control unit must be updated.,2042,24EP,TARRACO,VSSZZZKNZKW006891,VSSZZZKNZKW023942,26/09/2018,07/06/2019,Volkswagen AG,2019-09-09,Volkswagen AG,0.021177809517571995
2019-09-09,R/2019/305,seat,TARRACO  ATECA,AT LOW ENGINE SPEEDS THE ENGINE PRODUCES INSUFFICIENT TORQUE,Too little torque may be provided by the engine at low engine speeds.,On the affected vehicles the software of the engine control unit must be updated.,2042,24EP,ATECA,VSSZZZ5FZK6511494,VSSZZZ5FZK6582743,26/09/2018,07/06/2019,Volkswagen AG,2019-09-09,Volkswagen AG,0.021177809517571995
2019-09-09,R/2019/267,hyundai,VELOSTER,PREMATURE IGNITION OF AIR/FUEL MIXTURE IN THE ENGINE CYLINDER,Possible premature ignition of air/fuel mixture in the engine cylinder,Upgrade and update the ECU programme,309,91C018,VELOSTER FS,KMHTC61ELDU095427,KMHTC61ELEU223072,01/12/2011,17/11/2014,Hyundai Motor Company,2019-09-09,Hyundai Motor Company,0.009522349642805572
2019-09-09,R/2019/305,seat,TARRACO  ATECA,AT LOW ENGINE SPEEDS THE ENGINE PRODUCES INSUFFICIENT TORQUE,Too little torque may be provided by the engine at low engine speeds.,On the affected vehicles the software of the engine control unit must be updated.,2042,24EP,ATECA,VSSZZZKNZKW006891,VSSZZZKNZKW023942,26/09/2018,07/06/2019,Volkswagen AG,2019-09-09,Volkswagen AG,0.021177809517571995
2019-09-09,R/2019/305,seat,TARRACO  ATECA,AT LOW ENGINE SPEEDS THE ENGINE PRODUCES INSUFFICIENT TORQUE,Too little torque may be provided by the engine at low engine speeds.,On the affected vehicles the software of the engine control unit must be updated.,2042,24EP,TARRACO,VSSZZZ5FZK6511494,VSSZZZ5FZK6582743,26/09/2018,07/06/2019,Volkswagen AG,2019-09-09,Volkswagen AG,0.021177809517571995
2019-09-12,R/2019/368,bmw,Z4  3 series Saloon  5 series Saloon  Touring  6 series GT,THE PRESSING FORCE OF THE BEARING BUSHING INTO THE CRANKCASE MAY BE OUT OF SPECIFICATION,The engine counterbalance shaft bearing bushing into the crankcase may be out of specification,Replace the engine of affected vehicles,53,0011370500,6 SERIES,WBAJX62080BX07316,WBAJX62080BX07316,24/09/2018,24/01/2019,BMW,2019-09-12,BMW,0.009033143060301153
2019-09-12,R/2019/368,bmw,Z4  3 series Saloon  5 series Saloon  Touring  6 series GT,THE PRESSING FORCE OF THE BEARING BUSHING INTO THE CRANKCASE MAY BE OUT OF SPECIFICATION,The engine counterbalance shaft bearing bushing into the crankcase may be out of specification,Replace the engine of affected vehicles,53,0011370500,3 SERIES,WBA5F72010AK39591,WBA5R12060AK73501,11/03/2019,09/07/2019,BMW,2019-09-12,BMW,0.009033143060301153
2019-09-12,R/2019/368,bmw,Z4  3 series Saloon  5 series Saloon  Touring  6 series GT,THE PRESSING FORCE OF THE BEARING BUSHING INTO THE CRANKCASE MAY BE OUT OF SPECIFICATION,The engine counterbalance shaft bearing bushing into the crankcase may be out of specification,Replace the engine of affected vehicles,53,0011370500,6 SERIES,WBAJX62030BJ24152,WBAJX62090BJ24267,24/09/2018,24/01/2019,BMW,2019-09-12,BMW,0.009033143060301153
2019-09-12,R/2019/368,bmw,Z4  3 series Saloon  5 series Saloon  Touring  6 series GT,THE PRESSING FORCE OF THE BEARING BUSHING INTO THE CRANKCASE MAY BE OUT OF SPECIFICATION,The engine counterbalance shaft bearing bushing into the crankcase may be out of specification,Replace the engine of affected vehicles,53,0011370500,5 SERIES,WBAJT92050BR75866,WBAJT92080BR76509,27/09/2018,13/05/2019,BMW,2019-09-12,BMW,0.009033143060301153
2019-09-12,R/2019/368,bmw,Z4  3 series Saloon  5 series Saloon  Touring  6 series GT,THE PRESSING FORCE OF THE BEARING BUSHING INTO THE CRANKCASE MAY BE OUT OF SPECIFICATION,The engine counterbalance shaft bearing bushing into the crankcase may be out of specification,Replace the engine of affected vehicles,53,0011370500,5 SERIES,WBAJR32000BJ16566,WBAJR32000BJ16566,27/07/2018,15/05/2019,BMW,2019-09-12,BMW,0.009033143060301153
2019-09-12,R/2019/368,bmw,Z4  3 series Saloon  5 series Saloon  Touring  6 series GT,THE PRESSING FORCE OF THE BEARING BUSHING INTO THE CRANKCASE MAY BE OUT OF SPECIFICATION,The engine counterbalance shaft bearing bushing into the crankcase may be out of specification,Replace the engine of affected vehicles,53,0011370500,5 SERIES,WBAJT32080BM50233,WBAJT32080BM50233,27/09/2018,13/05/2019,BMW,2019-09-12,BMW,0.009033143060301153
2019-09-12,R/2019/368,bmw,Z4  3 series Saloon  5 series Saloon  Touring  6 series GT,THE PRESSING FORCE OF THE BEARING BUSHING INTO THE CRANKCASE MAY BE OUT OF SPECIFICATION,The engine counterbalance shaft bearing bushing into the crankcase may be out of specification,Replace the engine of affected vehicles,53,0011370500,5 SERIES,WBAJK52050BX76439,WBAJK52090BX77710,27/07/2018,15/05/2019,BMW,2019-09-12,BMW,0.009033143060301153
2019-09-12,R/2019/368,bmw,Z4  3 series Saloon  5 series Saloon  Touring  6 series GT,THE PRESSING FORCE OF THE BEARING BUSHING INTO THE CRANKCASE MAY BE OUT OF SPECIFICATION,The engine counterbalance shaft bearing bushing into the crankcase may be out of specification,Replace the engine of affected vehicles,53,0011370500,Z4,WBAHF32070WW22766,WBAHF12020WW51919,14/01/2019,13/06/2019,BMW,2019-09-12,BMW,0.009033143060301153
2019-09-12,R/2019/368,bmw,Z4  3 series Saloon  5 series Saloon  Touring  6 series GT,THE PRESSING FORCE OF THE BEARING BUSHING INTO THE CRANKCASE MAY BE OUT OF SPECIFICATION,The engine counterbalance shaft bearing bushing into the crankcase may be out of specification,Replace the engine of affected vehicles,53,0011370500,5 SERIES,WBAJK52060BN95141,WBAJK520X0BN95921,27/07/2018,15/05/2019,BMW,2019-09-12,BMW,0.009033143060301153
2019-09-12,R/2019/368,bmw,Z4  3 series Saloon  5 series Saloon  Touring  6 series GT,THE PRESSING FORCE OF THE BEARING BUSHING INTO THE CRANKCASE MAY BE OUT OF SPECIFICATION,The engine counterbalance shaft bearing bushing into the crankcase may be out of specification,Replace the engine of affected vehicles,53,0011370500,3 SERIES,WBA5F72010FH08104,WBA5R12010FH40006,11/03/2019,09/07/2019,BMW,2019-09-12,BMW,0.009033143060301153
2019-09-12,R/2019/368,bmw,Z4  3 series Saloon  5 series Saloon  Touring  6 series GT,THE PRESSING FORCE OF THE BEARING BUSHING INTO THE CRANKCASE MAY BE OUT OF SPECIFICATION,The engine counterbalance shaft bearing bushing into the crankcase may be out of specification,Replace the engine of affected vehicles,53,0011370500,5 SERIES,WBAJR32030WW36611,WBAJR32030WW36611,27/07/2018,15/05/2019,BMW,2019-09-12,BMW,0.009033143060301153
2019-09-17,R/2019/300,renault,MEGANE RENAULTSPORT,"THE SOLENOID VALVE DOES NOT SWITCH TO THE ""HIGH OIL PRESSURE"" POSITION WHEN REQUIRED",The oil pressure solenoid valve may not switch correctly.,Check the solenoid and modify or replace if required,272,0D4W,MEGANE RENAULTSPORT,VF1RFB00060133818,VF1RFB00X63186458,01/03/2018,31/05/2019,Renault SA,2019-09-17,Renault SA,0.007093093167049484
2019-09-17,R/2019/061,ford,Ranger  Everest,AIR BAG INFLATOR TO BE REPLACED,Driver & Passenger air bag may deploy incorrectly if activated,Replace the passenger air bag inflator,41475,19S06,RANGER,WF0LMFE404W370500,MNCLS4D10EW508591,02/02/2004,02/09/2014,Ford Motor Company,2019-09-17,Ford Motor Company,0.003939112411506096
2019-09-17,R/2019/061,ford,Ranger  Everest,AIR BAG INFLATOR TO BE REPLACED,Driver & Passenger air bag may deploy incorrectly if activated,Replace the passenger air bag inflator,41475,19S06,EVEREST,WF0LMFE404W370500,MNCLS4D10EW508591,02/02/2004,02/09/2014,Ford Motor Company,2019-09-17,Ford Motor Company,0.003939112411506096
2019-09-23,R/2019/254,toyota,Proace,THERE IS A POSSIBILITY THAT THE OUTSIDE PASSENGER SEAT BELT OF THE FRONT BENCH SEAT MAY UNBUCKLE UNINTENTIONALLY.,The outside passenger seat belt of the front bench seat may unbuckle unintentionally,Replace the seat belt buckle,6094,UGG34,PROACE,GZ047565-GZ047567,GZ097095-GZ148397,17/06/2016,27/02/2019,Toyota Motor Corporation,2019-09-23,Toyota Motor Corporation,0.0005708579743836082
2019-09-26,R/2019/329,citroen,C3 PICASSO  C4 PICASSO  DS3  DS4  DS5  C4,DUE TO THE CALIBRATION OF THE ENGINE MANAGEMENT SOFTWARE  NOX EMISSIONS MAY NOT COMPLY WITH REGULATORY LIMITS,The calibration of the engine management software could result in emissions of NOx which do not comply with the regulatory limits.,Download new engine management software,5290,GUM,DS4,VF7******ES504628,VF7******FJ759717,25/09/2013,15/05/2016,Peugeot S.A.,2019-09-26,Peugeot S.A.,0.0002696396557526201
2019-09-26,R/2019/330,peugeot,208  2008. 308  3008  508  5008,DUE TO THE CALIBRATION OF THE ENGINE MANAGEMENT SOFTWARE THE NOX EMISSIONS MAY NOT COMPLY WITH REGULATORY LIMITS,The calibration of the engine management software could result in emissions of NOx which do not comply with the regulatory limits.,Download new engine management software,9218,JMK,2008,VF3******FT155368,VF3******FS272249,25/09/2013,15/05/2016,Peugeot S.A.,2019-09-26,Peugeot S.A.,0.0002696396557526201
2019-09-26,R/2019/330,peugeot,208  2008. 308  3008  508  5008,DUE TO THE CALIBRATION OF THE ENGINE MANAGEMENT SOFTWARE THE NOX EMISSIONS MAY NOT COMPLY WITH REGULATORY LIMITS,The calibration of the engine management software could result in emissions of NOx which do not comply with the regulatory limits.,Download new engine management software,9218,JMK,508,VF3******FT155368,VF3******FS272249,25/09/2013,15/05/2016,Peugeot S.A.,2019-09-26,Peugeot S.A.,0.0002696396557526201
2019-09-26,R/2019/330,peugeot,208  2008. 308  3008  508  5008,DUE TO THE CALIBRATION OF THE ENGINE MANAGEMENT SOFTWARE THE NOX EMISSIONS MAY NOT COMPLY WITH REGULATORY LIMITS,The calibration of the engine management software could result in emissions of NOx which do not comply with the regulatory limits.,Download new engine management software,9218,JMK,3008,VF3******FT155368,VF3******FS272249,25/09/2013,15/05/2016,Peugeot S.A.,2019-09-26,Peugeot S.A.,0.0002696396557526201
2019-09-26,R/2019/330,peugeot,208  2008. 308  3008  508  5008,DUE TO THE CALIBRATION OF THE ENGINE MANAGEMENT SOFTWARE THE NOX EMISSIONS MAY NOT COMPLY WITH REGULATORY LIMITS,The calibration of the engine management software could result in emissions of NOx which do not comply with the regulatory limits.,Download new engine management software,9218,JMK,5008,VF3******FT155368,VF3******FS272249,25/09/2013,15/05/2016,Peugeot S.A.,2019-09-26,Peugeot S.A.,0.0002696396557526201
2019-09-26,R/2019/330,peugeot,208  2008. 308  3008  508  5008,DUE TO THE CALIBRATION OF THE ENGINE MANAGEMENT SOFTWARE THE NOX EMISSIONS MAY NOT COMPLY WITH REGULATORY LIMITS,The calibration of the engine management software could result in emissions of NOx which do not comply with the regulatory limits.,Download new engine management software,9218,JMK,308,VF3******FT155368,VF3******FS272249,25/09/2013,15/05/2016,Peugeot S.A.,2019-09-26,Peugeot S.A.,0.0002696396557526201
